,asap,dat,exp_group,bucket_key,submarket_id,lateness_20_min,pred_asap
1424,23.55,21.7,0,4197_2020-04-25_18_21,1225,0,35.95800198562587
1425,23.533333,16.666667,1,448_2020-04-30_22_26,52,0,36.22216270934144
1426,21.833333,20.35,0,6204_2020-05-01_27_32,70,0,40.44752704519319
1427,34.55,22.55,0,666_2020-05-04_22_26,74,0,29.84773976539484
1428,52.35,30.15,0,1184_2020-04-26_33_36,99,0,45.65483812690907
1429,36.116667,27.65,0,5042_2020-04-27_33_39,99,0,33.382055971076575
1430,37.016667,18.45,0,453_2020-04-30_33_39,6,0,21.977206426666594
1431,37.466667,18.516667,1,1838_2020-04-30_0_17,39,0,23.008166474709956
1432,22.366667,21.383333,0,789_2020-05-04_33_39,7,0,24.88741851152135
1433,23.283333,22.116667,0,121_2020-05-04_22_26,15,0,27.474962313837956
1434,55.916667,31.116667,1,6765_2020-04-25_37_44,9,0,31.714356561165285
1435,30.85,14.066667,1,5670_2020-04-30_33_39,20,0,39.535835293379044
1436,17.966667,17.3,1,664_2020-04-29_22_26,54,0,37.18507175259912
1437,33.883333,28.45,1,633_2020-04-28_22_26,4,0,36.26569533433971
1438,40.316667,37.833333,0,427_2020-05-01_33_39,4,0,45.58193945692443
1439,26.233333,20.883333,1,5670_2020-04-29_22_26,20,0,36.185995961162966
1440,37.083333,13.2,0,131_2020-04-27_27_32,16,0,32.683667744845536
1441,57.716667,32.25,1,277_2020-05-01_33_39,27,0,50.24447542294794
1442,18.416667,17.383333,0,743_2020-04-27_27_32,77,0,36.64951620273067
1443,33.05,20.866667,0,231_2020-05-01_33_39,29,0,51.46994186563866
1444,46.366667,19.966667,1,230_2020-05-01_33_39,7,0,25.502424883461245
1445,38.6,14.283333,0,4454_2020-04-27_27_32,1625,0,31.95593128902609
1446,22.733333,22.266667,1,691_2020-04-28_22_26,57,0,35.6587712913626
1447,27.85,12.783333,0,141_2020-04-29_33_39,16,0,26.208542620195338
1448,35.966667,18.866667,0,5629_2020-04-27_33_39,26,0,31.47866923643058
1449,44.85,29.6,1,134_2020-04-30_27_32,9,0,15.937217048591698
1450,44.333333,19.533333,1,522_2020-05-01_33_39,39,0,57.23013009285362
1451,35.266667,26.083333,1,655_2020-04-26_22_24,22,0,24.417105103492855
1452,65.016667,25.866667,1,401_2020-05-01_33_39,50,0,45.5701581194508
1453,37.916667,32.883333,0,6928_2020-04-25_18_21,23,0,54.208214557086976
1454,46.866667,40.716667,0,333_2020-04-29_40_44,72,0,11.103199635904922
1455,44.8,40.75,0,333_2020-04-29_27_32,72,0,27.81517547901107
1456,37.966667,26.383333,0,300_2020-04-25_22_24,33,0,28.471467411401857
1457,56.133333,37.466667,0,1809_2020-04-30_27_32,93,0,23.477199490152643
1458,31.1,28.9,0,880_2020-04-29_0_17,23,0,39.46494808122246
1459,21.383333,20.35,1,893_2020-04-30_22_26,96,0,29.03281032287823
1460,39.983333,24.3,1,188_2020-05-01_0_17,13,0,39.25650044955019
1461,34.816667,20.183333,0,820_2020-04-25_37_44,91,0,14.65260763516818
1462,41.05,20.8,0,191_2020-04-30_27_32,16,0,27.194512772920103
1463,41.266667,23.716667,0,4430_2020-04-26_25_32,1591,0,36.206513329807855
1464,47.833333,28.133333,0,188_2020-05-01_33_39,13,0,36.560778408313844
1465,17.416667,16.633333,0,5698_2020-04-25_18_21,2234,0,19.67135675775984
1466,16.35,7.35,1,436_2020-04-29_27_32,30,0,21.25947272144858
1467,52.983333,21.816667,0,6859_2020-04-25_25_32,1,0,25.993054070987895
1468,26.633333,6.716667,1,733_2020-04-27_33_39,85,0,24.982619733932683
1469,23.983333,18.766667,1,733_2020-04-27_33_39,85,0,39.04389560270703
1470,53.233333,23.083333,1,6605_2020-05-04_33_39,57,0,36.53968220482964
1471,53.233333,21.333333,0,450_2020-04-30_33_39,52,0,33.56946433807338
1472,26.016667,22.883333,1,1517_2020-04-29_27_32,308,0,40.92872530711465
1473,36.4,23.8,1,1517_2020-04-29_27_32,308,0,39.619350323306264
1474,29.083333,26.966667,0,1541_2020-04-27_27_32,81,0,23.318935312783868
1475,28.366667,28.0,0,3229_2020-04-27_33_39,888,0,21.343182514288834
1476,34.2,31.55,0,679_2020-05-01_18_21,21,0,43.36075560577801
1477,21.783333,5.633333,0,679_2020-05-01_33_39,21,0,47.96564905864
1478,50.0,22.166667,0,6757_2020-05-04_22_26,15,0,32.73339488374222
1479,40.95,39.366667,0,2471_2020-04-26_25_32,5,0,21.944712011774428
1480,12.883333,12.516667,0,732_2020-04-29_22_26,84,0,26.06993834892934
1481,38.616667,13.583333,1,1521_2020-04-25_37_44,334,0,28.69578551621873
1482,42.566667,12.783333,1,224_2020-04-25_33_36,4,0,35.239249698330504
1483,55.0,36.35,0,4643_2020-04-27_40_44,38,0,45.62910989377955
1484,28.966667,28.383333,0,727_2020-04-29_22_26,26,0,25.97815875685836
1485,26.266667,22.5,1,2768_2020-05-01_22_26,602,0,33.18741886258934
1486,22.083333,14.766667,1,2814_2020-05-04_22_26,629,0,34.38141280590652
1487,33.183333,23.55,1,859_2020-04-30_22_26,66,0,26.177991032512754
1488,31.3,11.85,0,300_2020-04-29_22_26,33,0,25.871077279435706
1489,20.9,17.633333,1,5677_2020-04-25_22_24,33,0,32.889078498838835
1490,46.55,34.0,1,5665_2020-04-26_33_36,20,0,32.827670611730284
1491,25.1,24.633333,0,607_2020-04-26_33_36,71,0,31.945494425831217
1492,26.116667,22.633333,0,4688_2020-04-29_33_39,63,0,16.137540235351587
1493,40.066667,21.416667,1,588_2020-04-29_33_39,71,0,22.30388471271351
1494,16.4,15.433333,1,3226_2020-04-30_18_21,906,0,37.631266500784
1495,26.25,19.583333,0,300_2020-04-29_33_39,33,0,13.590241549337769
1496,31.85,25.6,1,205_2020-04-25_25_32,15,0,26.59515578337795
1497,28.65,19.516667,1,205_2020-04-25_25_32,15,0,34.50809104299066
1498,61.433333,24.6,0,767_2020-04-30_22_26,83,0,38.17812118316624
1499,39.25,33.35,1,594_2020-05-01_33_39,29,0,52.122341309806586
1500,36.083333,31.483333,1,1514_2020-05-03_33_39,305,0,20.06851435743843
1501,15.333333,14.133333,0,3635_2020-05-04_33_39,58,0,21.214487505253008
1502,15.383333,14.916667,1,701_2020-05-01_22_26,54,0,41.125222144685324
1503,28.016667,14.916667,0,2399_2020-04-25_37_44,55,0,30.423448443301616
1504,53.383333,16.133333,0,1185_2020-05-01_33_39,7,0,37.07940599062459
1505,25.366667,12.833333,1,3231_2020-05-01_33_39,889,0,34.629210145817865
1506,41.766667,25.316667,0,131_2020-05-01_27_32,16,0,31.678840082470813
1507,33.983333,24.833333,1,3245_2020-05-05_33_39,895,0,30.454031387727706
1508,33.983333,24.833333,1,3245_2020-05-05_33_39,895,0,20.579959434632755
1509,33.983333,24.833333,1,3245_2020-05-05_33_39,895,0,24.70383507114323
1510,33.983333,24.833333,0,3245_2020-05-05_33_41,895,0,39.40419999081331
1511,33.983333,24.833333,0,3245_2020-05-05_33_41,895,0,15.00507561995968
1512,33.983333,24.833333,0,3245_2020-05-05_33_41,895,0,36.70551504863926
1513,33.983333,24.833333,0,3245_2020-05-05_33_43,895,0,43.72952520149433
1514,33.983333,24.833333,0,3245_2020-05-05_33_43,895,0,24.553541492623182
1515,33.983333,24.833333,0,3245_2020-05-05_33_43,895,0,24.345332881843277
1516,27.65,13.316667,0,453_2020-04-30_27_32,6,0,33.62464720753957
1517,28.283333,15.333333,0,2238_2020-04-28_33_39,19,0,37.88019748700813
1518,41.5,32.116667,0,883_2020-04-30_40_44,4,0,38.88667255977596
1519,61.133333,43.383333,0,3266_2020-05-01_0_17,78,0,48.565204161204946
1520,28.733333,27.433333,0,175_2020-04-30_40_44,3,0,16.585496253859134
1521,44.65,30.316667,1,6636_2020-05-01_40_44,66,0,30.210403890121245
1522,38.183333,25.783333,1,73_2020-04-25_37_44,11,0,38.11389524404023
1523,44.05,30.266667,1,3033_2020-05-06_0_17,23,0,38.116793429796886
1524,56.783333,28.016667,1,5067_2020-05-01_40_44,8,0,37.83505816037131
1525,45.2,11.75,1,253_2020-05-05_33_41,9,0,19.750334826581117
1526,18.816667,18.116667,0,329_2020-05-01_40_44,4,0,45.404298456374256
1527,47.9,24.933333,0,5654_2020-04-30_40_44,306,0,21.232271245186766
1528,17.733333,15.266667,0,16_2020-05-01_45_47,4,0,34.58557368299062
1529,27.016667,12.266667,1,3825_2020-05-01_22_26,583,0,13.258942599902682
1530,17.5,13.916667,1,6468_2020-04-29_33_39,59,0,43.32504870406327
1531,35.883333,34.333333,1,546_2020-04-28_40_44,61,0,36.93710401154089
1532,27.416667,9.783333,0,294_2020-04-29_33_39,26,0,50.904415163743856
1533,82.55,70.4,0,557_2020-05-05_33_41,48,1,46.799978814591654
1534,36.133333,19.866667,1,647_2020-05-06_33_39,4,0,37.178560558604445
1535,40.15,25.583333,0,868_2020-05-06_22_26,92,0,17.53537213389719
1536,31.55,13.683333,1,231_2020-04-29_33_39,29,0,34.03025467435922
1537,11.216667,10.766667,1,258_2020-05-06_0_17,25,0,25.184874533091225
1538,32.616667,14.6,0,6767_2020-05-05_22_26,9,0,26.25020896974251
1539,37.616667,16.65,0,189_2020-04-30_45_47,13,0,58.79613484389478
1540,26.983333,12.0,0,2767_2020-04-30_40_44,602,0,41.30153000009726
1541,18.05,17.65,1,190_2020-05-06_40_44,16,0,34.85183549932708
1542,27.583333,21.45,0,911_2020-04-30_33_39,134,0,38.082559305761535
1543,45.666667,30.183333,0,6596_2020-05-05_22_26,61,0,34.42916804565912
1544,33.35,22.4,0,453_2020-05-05_27_32,6,0,22.70878830367713
1545,14.833333,14.466667,0,615_2020-05-06_18_21,59,0,34.2042505019411
1546,23.983333,18.683333,0,5780_2020-05-06_33_39,73,0,21.483080112346922
1547,40.133333,27.116667,0,265_2020-05-06_27_32,32,0,39.91958217257465
1548,32.133333,19.966667,1,859_2020-04-30_45_47,66,0,24.25236885684908
1549,69.333333,33.85,0,3233_2020-05-05_33_39,891,0,36.84854884513648
1550,69.333333,33.85,1,3233_2020-05-05_33_41,891,0,29.954731354825924
1551,69.333333,33.85,0,3233_2020-05-05_33_43,891,0,50.39871553960346
1552,42.333333,30.066667,0,281_2020-05-04_33_39,16,0,39.56157389442233
1553,28.85,26.916667,0,602_2020-04-25_37_44,65,0,34.50481882329275
1554,57.35,26.5,1,1872_2020-04-30_33_39,134,0,39.67266290628183
1555,33.366667,29.15,1,5069_2020-04-29_22_26,8,0,25.14955720683917
1556,25.966667,15.35,1,1542_2020-04-27_33_39,57,0,26.72681839763482
1557,54.166667,18.3,0,6639_2020-04-25_37_44,66,0,42.086474629121405
1558,47.083333,17.133333,1,245_2020-04-29_33_39,30,0,34.334112764525294
1559,18.233333,15.666667,0,4676_2020-04-27_27_32,19,0,29.379663681990206
1560,19.933333,9.633333,0,713_2020-04-27_22_26,75,0,35.420957628449486
1561,27.4,20.55,0,3190_2020-04-27_33_39,814,0,42.73161791549475
1562,18.766667,14.866667,0,1904_2020-04-29_18_21,309,0,28.58709675228289
1563,25.066667,13.916667,1,581_2020-04-27_40_44,25,0,40.653404778439096
1564,62.866667,42.166667,1,828_2020-04-29_33_39,76,1,33.716797691639705
1565,52.033333,51.35,0,1904_2020-04-29_33_39,309,0,39.92287956109824
1566,17.816667,7.95,1,5645_2020-05-05_0_17,10,0,53.65213696240109
1567,33.633333,21.8,0,131_2020-04-25_37_44,16,0,25.5842286230306
1568,43.216667,15.233333,0,131_2020-04-25_37_44,16,0,28.348959915204503
1569,30.783333,29.95,0,681_2020-04-27_18_21,21,0,22.147889925549382
1570,34.266667,24.466667,0,713_2020-04-25_25_32,75,0,18.610000227229385
1571,34.266667,24.466667,0,713_2020-04-25_25_32,75,0,34.723374852713526
1572,34.266667,24.466667,0,713_2020-04-25_27_32,75,0,38.53849216254706
1573,34.266667,24.466667,0,713_2020-04-25_27_32,75,0,38.654236192138505
1574,26.766667,24.616667,1,21_2020-05-02_33_39,4,0,26.36451390689615
1575,35.55,25.55,0,494_2020-04-28_33_39,49,0,29.34324248383298
1576,40.25,18.416667,1,2764_2020-05-01_33_39,75,0,38.157414638420676
1577,34.083333,28.9,1,3773_2020-04-29_33_39,1149,0,38.6629948678212
1578,82.383333,22.616667,1,561_2020-04-29_33_39,68,1,29.432129256443044
1579,25.183333,24.833333,1,561_2020-04-29_33_39,68,0,41.912156437886225
1580,35.783333,30.516667,1,92_2020-05-02_27_32,10,0,17.402592501237578
1581,25.083333,23.916667,1,5662_2020-04-29_27_32,79,0,24.456461708467607
1582,22.45,10.766667,0,6203_2020-04-29_33_39,70,0,46.51380612261467
1583,27.7,9.183333,1,126_2020-04-29_33_39,13,0,28.80981502617411
1584,47.483333,20.016667,0,2238_2020-04-25_37_44,19,0,26.59204492246659
1585,39.616667,30.4,0,821_2020-04-26_33_36,59,0,25.780884173143217
1586,59.433333,29.466667,1,6860_2020-05-01_33_39,52,0,34.882792446349725
1587,34.116667,12.65,1,5638_2020-04-27_18_21,26,0,31.207136437698562
1588,14.716667,3.916667,0,862_2020-05-01_33_39,73,0,35.965030039007786
1589,20.816667,10.4,1,126_2020-04-29_22_26,13,0,24.043301773043233
1590,30.633333,10.033333,1,2008_2020-04-29_0_17,66,0,26.22882064008113
1591,25.883333,14.766667,1,2815_2020-05-01_33_39,575,0,25.922108620799712
1592,28.566667,16.166667,1,4881_2020-05-03_27_32,1826,0,34.8013251624694
1593,67.433333,28.333333,1,267_2020-04-25_37_44,32,0,30.580059904653847
1594,48.633333,21.0,1,1409_2020-04-29_40_44,75,0,40.29342466554545
1595,29.283333,23.55,1,1409_2020-04-29_40_44,75,0,25.159053845881246
1596,34.25,12.983333,0,5766_2020-04-29_33_39,39,0,38.46347972558467
1597,23.333333,21.766667,0,3059_2020-04-29_18_21,586,0,49.90171419790985
1598,45.45,20.75,0,167_2020-04-29_33_39,13,0,49.38440928783857
1599,36.183333,19.816667,0,5066_2020-05-01_22_26,3,0,41.353818626689375
1600,26.05,17.766667,0,5066_2020-05-01_22_26,3,0,24.119761149560563
1601,26.983333,20.75,1,6633_2020-05-02_27_32,80,0,27.025847484980662
1602,52.95,19.166667,0,3851_2020-04-29_18_21,87,1,28.9242899980118
1603,24.333333,23.016667,0,1516_2020-05-01_33_39,307,0,44.657227371872494
1604,20.55,11.4,0,641_2020-04-30_40_44,76,0,24.437075057886226
1605,51.85,27.683333,1,500_2020-05-02_40_44,55,0,39.934699020842984
1606,43.966667,25.166667,0,727_2020-04-30_27_32,26,0,13.757472024061997
1607,53.466667,13.783333,0,5765_2020-04-26_37_44,10,1,44.248988022341535
1608,10.416667,9.95,1,1146_2020-04-30_18_21,38,0,30.3683877774919
1609,59.266667,35.2,0,5777_2020-04-28_40_44,7,0,37.10052830458021
1610,22.166667,8.316667,1,727_2020-04-30_33_39,26,0,24.812484233803826
1611,46.183333,26.4,0,1522_2020-04-30_22_26,335,0,38.22898359627385
1612,26.916667,21.0,0,581_2020-04-25_25_32,25,0,33.11271693914295
1613,26.916667,21.0,0,581_2020-04-25_25_32,25,0,18.817623917959466
1614,26.916667,21.0,1,581_2020-04-25_27_32,25,0,26.548089033792728
1615,26.916667,21.0,1,581_2020-04-25_27_32,25,0,41.6395379773633
1616,25.333333,18.75,1,609_2020-04-27_33_39,70,0,25.832855518638212
1617,60.216667,45.416667,0,678_2020-04-30_33_39,59,1,34.975127271318875
1618,46.316667,14.45,1,882_2020-04-27_33_39,25,0,28.569761434009248
1619,64.766667,24.783333,1,2208_2020-04-29_33_39,96,0,16.92603732693082
1620,55.1,25.7,1,2208_2020-04-29_33_39,96,0,33.43071468790077
1621,57.516667,20.266667,1,691_2020-04-27_33_39,57,0,34.903821457817834
1622,27.683333,14.383333,0,3158_2020-04-25_33_36,794,0,15.26073760320558
1623,29.783333,17.25,0,513_2020-05-04_33_39,54,0,31.051546295786554
1624,36.216667,13.05,0,513_2020-05-04_33_39,54,0,26.69997802823319
1625,40.116667,14.9,0,6857_2020-04-30_33_39,1,0,24.214880554486044
1626,21.9,13.116667,0,633_2020-04-25_33_36,4,0,32.577880131743576
1627,26.05,18.0,0,4164_2020-04-30_0_17,1249,0,41.54298677591204
1628,18.983333,15.216667,1,25_2020-04-30_33_39,4,0,39.363059530216546
1629,47.083333,18.566667,0,126_2020-04-25_25_32,13,0,30.176775506453694
1630,49.5,32.533333,1,1184_2020-05-01_33_39,99,0,17.48847568335215
1631,17.9,12.466667,0,690_2020-04-25_22_26,57,0,18.67332188974528
1632,21.566667,11.633333,1,6194_2020-04-25_37_44,60,0,46.79936221960845
1633,21.183333,8.916667,0,4680_2020-05-03_27_32,19,0,28.232902969653104
1634,43.416667,21.0,0,687_2020-04-29_27_32,58,0,30.209972770751367
1635,34.233333,14.116667,0,317_2020-04-25_25_32,33,0,39.00380316342932
1636,22.216667,16.75,0,817_2020-04-28_33_39,91,0,49.85038531332887
1637,64.4,27.966667,0,317_2020-04-25_25_32,33,0,40.92190776237486
1638,24.766667,23.233333,1,5765_2020-04-30_27_32,10,0,26.96153983147036
1639,32.716667,26.116667,1,884_2020-04-28_33_39,57,0,46.84523793193756
1640,58.783333,57.566667,1,296_2020-05-04_0_17,15,0,12.474522661186526
1641,42.233333,25.95,0,551_2020-04-30_22_26,48,0,49.11073040675097
1642,72.416667,38.05,0,174_2020-04-27_33_39,10,0,14.241180515648821
1643,32.466667,22.95,0,581_2020-04-29_18_21,25,0,46.36324499177725
1644,30.85,10.9,0,258_2020-04-29_33_39,25,0,42.08399188338867
1645,25.05,12.483333,0,68_2020-05-01_22_26,37,0,38.350112974901364
1646,25.383333,15.283333,1,233_2020-04-29_40_44,29,0,24.069515388783323
1647,24.65,14.066667,0,729_2020-04-27_22_26,80,0,33.67791617938389
1648,29.666667,10.966667,1,5644_2020-04-26_37_44,10,0,26.67203916190832
1649,25.383333,12.216667,1,68_2020-05-01_27_32,37,0,45.545982709129554
1650,21.933333,18.9,1,895_2020-04-29_22_26,98,0,35.19275172534606
1651,40.05,16.216667,0,83_2020-05-01_33_39,3,0,32.63630002039474
1652,42.783333,22.366667,1,759_2020-04-26_37_44,79,0,43.995665481260886
1653,48.666667,24.766667,0,594_2020-04-26_25_32,29,0,37.936541718662184
1654,37.116667,18.9,1,788_2020-04-27_22_26,20,0,34.82516449963357
1655,10.9,9.066667,0,382_2020-04-25_33_36,52,0,29.84983515230655
1656,21.133333,20.666667,1,2236_2020-04-29_22_26,3,0,31.747784870589918
1657,146.7,89.45,0,1749_2020-04-29_33_39,334,1,15.093975807928942
1658,17.3,16.85,0,232_2020-04-29_18_21,29,0,25.141129357567088
1659,49.316667,23.366667,1,842_2020-05-03_33_39,87,0,27.148992706634193
1660,15.566667,15.3,0,4520_2020-04-27_22_26,1586,0,27.85999910386364
1661,40.833333,40.533333,0,5772_2020-04-25_25_32,37,0,47.56366697944073
1662,56.983333,38.516667,0,3244_2020-04-26_37_44,902,0,43.436515143208155
1663,18.066667,10.983333,1,737_2020-04-25_37_44,26,0,12.947138669522516
1664,10.5,9.716667,0,4190_2020-05-06_22_26,1392,0,24.740985326899988
1665,23.266667,15.983333,1,509_2020-05-06_27_32,10,0,40.37401590838107
1666,37.883333,26.716667,1,750_2020-04-30_40_44,77,0,41.79986694465498
1667,25.066667,21.116667,0,2468_2020-05-04_40_44,23,0,10.228085966136256
1668,22.133333,13.133333,0,693_2020-05-06_22_26,54,0,49.12220482730412
1669,34.383333,9.866667,1,527_2020-04-29_40_44,63,0,44.64223723068652
1670,35.616667,22.983333,1,2003_2020-04-30_33_39,338,0,27.94701488511961
1671,43.566667,26.383333,0,2070_2020-05-05_33_39,343,0,35.36459349582141
1672,43.566667,26.383333,0,2070_2020-05-05_33_39,343,0,34.07896119016418
1673,43.566667,26.383333,0,2070_2020-05-05_33_39,343,0,17.683566856033394
1674,43.566667,26.383333,1,2070_2020-05-05_33_41,343,0,46.293640092140336
1675,43.566667,26.383333,1,2070_2020-05-05_33_41,343,0,43.58847093647262
1676,43.566667,26.383333,1,2070_2020-05-05_33_41,343,0,26.0332881249804
1677,43.566667,26.383333,1,2070_2020-05-05_33_43,343,0,19.12642709171739
1678,43.566667,26.383333,1,2070_2020-05-05_33_43,343,0,26.268442560304347
1679,43.566667,26.383333,1,2070_2020-05-05_33_43,343,0,29.89009703854124
1680,25.883333,23.166667,0,758_2020-05-03_27_32,81,0,27.230276074978697
1681,38.083333,23.833333,1,5660_2020-05-05_27_32,79,0,17.688401207078016
1682,55.916667,30.05,1,842_2020-05-04_33_39,87,0,34.19459796642191
1683,26.233333,24.6,1,1178_2020-05-03_45_47,82,0,35.543263461683466
1684,24.083333,23.4,0,1741_2020-05-02_40_44,5,0,28.938889812014306
1685,31.416667,18.35,1,283_2020-05-06_33_39,9,0,33.62609981886128
1686,41.716667,38.633333,0,6960_2020-05-01_27_32,11,0,26.98905966353529
1687,24.283333,22.933333,1,6204_2020-05-05_33_39,70,0,34.57129459957025
1688,24.283333,22.933333,1,6204_2020-05-05_33_39,70,0,31.335230740829818
1689,24.283333,22.933333,1,6204_2020-05-05_33_39,70,0,34.31814085811039
1690,24.283333,22.933333,0,6204_2020-05-05_33_43,70,0,32.52639089377637
1691,24.283333,22.933333,0,6204_2020-05-05_33_43,70,0,47.50992683856882
1692,24.283333,22.933333,0,6204_2020-05-05_33_43,70,0,26.202899921815895
1693,36.016667,29.716667,1,745_2020-04-30_22_26,77,0,36.625222776411334
1694,16.483333,13.25,1,745_2020-04-30_22_26,77,0,25.71741453365336
1695,20.516667,8.4,0,4796_2020-04-29_33_39,1754,0,43.05329603003928
1696,24.483333,14.566667,0,6756_2020-05-06_27_32,15,0,44.75920565030668
1697,26.6,19.4,1,3060_2020-05-06_22_26,575,0,21.46683721673312
1698,23.65,18.766667,0,4823_2020-05-01_27_32,1491,0,26.49433820941637
1699,53.666667,25.2,1,638_2020-05-01_33_39,76,0,17.930622727551423
1700,14.483333,13.983333,1,497_2020-04-29_27_32,20,0,43.48868008876265
1701,30.7,22.366667,0,1179_2020-05-02_33_39,82,0,27.416221067686998
1702,18.833333,18.366667,0,388_2020-05-01_22_26,4,0,49.489508463461746
1703,38.75,15.75,0,785_2020-04-25_37_44,66,0,34.992105446516376
1704,23.283333,21.883333,1,6600_2020-04-30_27_32,57,0,38.34307686292293
1705,36.2,35.033333,1,525_2020-04-26_22_24,63,0,33.40382014312661
1706,31.95,27.066667,0,453_2020-04-28_18_21,6,0,28.961820888426104
1707,26.683333,24.283333,0,188_2020-04-30_40_44,13,0,36.36887211262683
1708,46.833333,25.85,1,2300_2020-05-02_27_32,333,0,36.57530205120211
1709,20.366667,19.65,1,164_2020-04-30_22_26,16,0,32.5832298198386
1710,25.733333,15.2,1,850_2020-04-26_25_32,54,0,41.517338676915024
1711,15.233333,14.783333,0,754_2020-04-30_27_32,55,0,45.84788457854823
1712,8.95,8.533333,0,20_2020-04-29_27_32,4,0,33.27960600112562
1713,25.916667,25.283333,0,629_2020-05-04_22_26,70,0,38.53280240474487
1714,46.2,44.766667,1,282_2020-04-26_37_44,24,1,33.96622116835497
1715,24.95,22.733333,1,232_2020-04-30_27_32,29,0,35.732465623047034
1716,37.916667,19.183333,0,1515_2020-04-29_40_44,306,0,34.763151058491175
1717,27.233333,22.983333,0,4103_2020-04-27_33_39,1217,0,31.753466262775024
1718,39.3,19.35,0,831_2020-04-27_22_26,88,0,30.25708603280392
1719,31.45,16.75,0,1515_2020-04-29_0_17,306,0,25.657446069211762
1720,19.916667,18.5,0,3466_2020-04-29_22_26,564,0,36.53346119155757
1721,32.116667,24.483333,0,57_2020-05-01_27_32,4,0,35.57179901573824
1722,23.216667,15.766667,1,2531_2020-04-30_27_32,134,0,27.552853792826152
1723,26.116667,18.983333,0,653_2020-04-25_18_21,54,0,34.09082450486791
1724,19.783333,19.216667,1,254_2020-05-04_27_32,9,0,16.141187675595535
1725,12.066667,10.633333,0,511_2020-04-28_18_21,54,0,27.516775140592536
1726,30.55,18.15,1,6765_2020-04-30_40_44,9,0,41.14669924872363
1727,17.433333,16.633333,1,805_2020-04-29_33_39,39,0,35.92401158059169
1728,31.816667,20.566667,0,735_2020-04-27_33_39,26,0,35.41223985512708
1729,17.516667,17.3,1,534_2020-04-27_22_26,4,0,27.863006748778446
1730,20.15,7.883333,1,70_2020-04-25_33_36,2,0,35.72345178391327
1731,27.816667,24.466667,0,68_2020-04-28_40_44,37,0,48.857672876476386
1732,40.016667,18.05,0,3198_2020-04-30_40_44,864,0,33.081269631518275
1733,22.733333,21.4,1,141_2020-04-30_33_39,16,0,47.77387901841256
1734,37.2,9.616667,1,2009_2020-04-30_27_32,303,0,36.12818658248199
1735,35.466667,22.716667,0,511_2020-04-28_33_39,54,0,46.066925481607896
1736,23.25,17.316667,1,914_2020-05-01_40_44,27,0,27.1666704530831
1737,15.9,7.733333,0,646_2020-05-02_22_26,4,0,44.29764263682483
1738,13.5,13.15,1,690_2020-04-29_33_39,57,0,23.90255662842128
1739,41.95,22.033333,0,690_2020-04-29_0_17,57,0,29.99488635968593
1740,39.366667,6.633333,0,2531_2020-04-28_33_39,134,0,21.88252296243538
1741,19.216667,5.133333,0,3185_2020-04-27_33_39,817,0,34.11550805056244
1742,16.95,15.966667,1,5897_2020-04-26_25_32,2279,0,54.54626185316596
1743,39.116667,27.8,0,423_2020-04-30_22_26,27,0,48.6606967738929
1744,44.55,24.416667,0,1183_2020-04-29_0_17,99,0,34.240576669520024
1745,21.85,10.366667,1,877_2020-04-25_37_44,57,0,43.45159456323242
1746,71.666667,22.366667,0,141_2020-04-25_37_44,16,0,48.02685510861281
1747,43.05,36.85,1,141_2020-04-25_33_36,16,0,44.30338060209804
1748,24.216667,21.85,1,248_2020-05-01_40_44,24,0,10.359792935173566
1749,33.633333,16.683333,1,538_2020-04-29_22_26,9,0,24.60642107525713
1750,19.933333,18.816667,0,5062_2020-04-29_0_17,2,0,35.361243730529154
1751,27.85,25.3,1,674_2020-04-25_37_44,60,0,31.85567097667838
1752,34.5,25.483333,0,2207_2020-04-30_33_39,29,0,38.12172764783803
1753,56.483333,28.716667,1,295_2020-04-25_25_32,26,0,15.20166482642992
1754,52.683333,34.716667,1,6066_2020-04-29_27_32,48,0,40.303732694948664
1755,33.133333,22.833333,0,513_2020-04-29_33_39,54,0,27.20025457849716
1756,23.45,11.35,0,989_2020-04-25_37_44,167,0,32.25170551656745
1757,20.55,19.983333,0,4004_2020-04-27_22_26,588,0,16.43975413954745
1758,46.766667,18.183333,0,3179_2020-05-04_27_32,802,0,30.9745673504078
1759,29.583333,15.633333,0,3231_2020-04-27_22_26,889,0,11.646435885191345
1760,35.116667,13.3,1,120_2020-04-30_33_39,15,0,41.28468020453177
1761,55.833333,31.466667,1,608_2020-04-25_33_36,70,1,31.67012651042489
1762,34.366667,21.066667,1,1515_2020-04-25_25_32,306,0,38.17207002364552
1763,34.116667,20.466667,0,712_2020-04-27_33_39,77,0,45.556257309237
1764,36.65,22.1,1,2812_2020-05-04_33_39,589,0,46.47139800581497
1765,39.766667,28.533333,0,5105_2020-04-29_33_39,72,0,32.428763954710575
1766,29.05,17.383333,1,1279_2020-04-25_22_26,92,0,52.86789299658631
1767,37.366667,24.45,1,866_2020-04-26_37_44,92,0,48.906645151205694
1768,50.333333,24.966667,1,523_2020-04-29_33_39,26,0,30.42009199137516
1769,26.316667,20.016667,0,2238_2020-04-30_33_39,19,0,32.29216078042343
1770,41.316667,19.6,1,6476_2020-04-25_33_36,34,0,43.94874051850179
1771,37.883333,25.883333,1,5059_2020-04-30_33_39,74,0,41.87161455067811
1772,30.05,28.2,0,5059_2020-04-30_27_32,74,0,17.609558508913324
